810,619,1.1918585903203645
810,496,0.0
810,350,0.0
810,928,6.237791105962394e-113
810,506,0.0
810,330,0.0
810,118,0.3454809399135494
810,638,3.110279004729626e-09
810,43,0.7132846539972806
810,133,2.6459956300151962e-15
810,499,0.2530215238527483
810,328,1.371501960915476
810,285,0.46786568646554116
810,879,1.7275941212057307e-70
810,406,0.0
810,641,0.0
810,650,0.4531317397068313
810,981,1.685470115758089e-26
810,53,1.7807455311356626
811,721,0.0
811,753,0.0
811,568,0.0
811,30,5.376385206457844
811,108,0.0
811,682,2.9143824277622783
811,348,0.0
811,513,0.0
811,183,4.272760294437844
811,571,0.0
811,411,0.0
811,143,0.0
811,547,0.0
811,191,0.04302540311041936
811,868,2.6942477060945087e-05
811,846,0.0
811,294,0.4118570017761716
811,560,2.2336775902024432e-10
811,325,0.0
811,630,0.0
812,244,0.00040027908646542756
812,290,0.0
812,508,0.0
812,518,0.0
812,950,0.0
812,64,4.7833703228203445e-29
812,741,2.7176969092367287
812,570,0.0
812,164,0.0
812,383,0.0
812,87,3.6890732685910694
812,493,1.8106823459575923
812,984,0.0
812,788,0.10697354911119965
812,80,4.997107964082476
812,717,0.0
812,766,1.9555894690131619
812,517,2.7616789989970836
812,727,0.0
812,851,1.7546428133155623
813,251,0.0
813,224,0.022011737393032065
813,216,0.0
813,144,7.81917309069865e-09
813,967,2.7885095741161714
813,951,2.04747745801993e-25
813,440,0.2572553737245112
813,185,0.0
813,971,0.5326107443690657
813,654,3.938899357300338
813,349,3.201492651271962
813,930,1.9952123904166872e-13
813,752,0.0
813,875,0.0
813,450,3.1722694071093196
813,696,0.0
813,644,2.201268312002668
813,544,1.263974069993881
813,688,1.5004371648670555e-60
813,68,4.066057307107202
814,298,0.07625844818669043
814,605,2.7508251382262925
814,115,0.23124175653809304
814,939,0.0
814,936,1.7650122405947022e-199
814,172,0.9784698120995525
814,795,2.120332279801142
814,488,0.8598742581743495
814,235,0.009964596269962139
814,333,2.781670927024316
814,803,1.326344693600382
814,715,0.0
814,175,1.389197433247093
814,837,0.7202486774384385
814,627,0.0
814,182,0.0
814,643,0.0
814,425,2.668983197282543
814,491,1.0907506801478304
814,575,5.1605798604541695
815,122,1.9206914452454667e-24
815,809,0.0
815,775,0.0013061856835664262
815,544,2.281756602029084
815,588,0.0
815,357,0.0
815,521,0.0005685645620844739
815,623,1.204169614513981e-14
815,107,1.3922622294058598e-72
815,44,1.1835027007151694e-21
815,758,0.0
815,367,2.1141515759260616e-09
815,610,0.637312968489579
815,460,0.0
815,675,8.67893695832326e-05
815,211,0.0
815,812,1.7999999519810497
815,263,1.6692270822150053
815,302,3.6048686053351133
815,924,0.0
816,874,0.3870106378303264
816,916,0.0
816,446,0.001464904514984079
816,231,0.0022187965992813054
816,656,1.2681765547888308
816,393,0.8233238987341864
816,286,2.6237649870262034
816,603,2.863799548158452e-06
816,628,3.199848995230361
816,719,0.0
816,390,1.4748690560752813
816,197,0.6231664908759619
816,419,1.624469822540747e-70
816,685,3.1871635379360486
816,702,5.262440254785002e-49
816,627,0.002747434811283041
816,874,0.3870106378303264
816,425,0.0
816,920,1.68712999383241e-67
816,962,1.211375233672589
817,986,4.5683651511874475
817,534,0.0
817,659,0.0
817,116,0.0
817,848,0.0
817,137,2.921890729958317
817,863,2.7703209887403517e-14
817,199,0.004025086930114528
817,405,0.5735145711437705
817,787,7.9907718236027865
817,867,2.1477757516279756
817,716,0.0
817,577,0.14754759613578952
817,779,0.0
817,262,0.8795103537324087
817,955,0.0
817,496,0.0
817,917,0.0
817,846,0.0
817,282,5.079880058314117
818,941,0.00040682916093983827
818,864,0.0
818,884,0.0
818,973,7.205418555625163
818,193,0.19735503171255725
818,896,0.46294042386867806
818,618,6.316518280935335
818,994,0.32043837570416656
818,288,2.533087486677697
818,980,0.0
818,235,0.4841223578696697
818,968,6.457249799210297e-35
818,119,2.039182535400387
818,772,1.5862080508040561
818,86,3.1511504643644756e-06
818,483,1.4375058328372623
818,478,0.0
818,913,0.04243977320753003
818,214,0.961022364603932
818,669,0.0
819,530,1.8249161599647487e-08
819,219,0.1735452240152813
819,299,0.12174832583710865
819,692,1.06682485843057
819,316,0.0
819,182,5.339603665219314
819,908,0.0
819,937,2.1689889214133485e-10
819,720,5.585090125149533e-25
819,721,0.5630781484296365
819,201,0.0
819,696,2.0099011747512163
819,397,3.1629865738333867
819,984,2.3665794238636977
819,935,0.02160761143957104
819,587,0.0
819,586,0.6140688855622723
819,347,0.4212915019505062
819,556,3.131284062101586e-36
819,679,0.0631156602053332
820,843,0.0
820,577,0.15408686745617026
820,138,1.0764648192856408e-09
820,476,2.788887213088314e-203
820,121,1.08961801902295
820,705,3.8658240590415964
820,127,2.532389558765456e-05
820,567,2.3160098894256703e-07
820,401,5.626391215488978
820,295,2.454920153543039
820,624,6.098790507375041e-33
820,340,9.870594917366184
820,774,4.247910951944791e-05
820,285,1.0949687536899633e-11
820,440,1.348609455446595e-05
820,649,0.0
820,618,0.0
820,774,4.247910951944791e-05
820,520,0.0
820,441,0.0
821,286,5.877898005250843
821,96,0.0
821,162,0.0
821,470,1.1875096282664328
821,828,0.0
821,174,1.6126831559982213
821,508,1.0963354842991465e-14
821,659,0.0
821,950,5.920519993939607e-102
821,876,3.8245108929053426
821,856,0.0
821,465,2.0529458588533082e-07
821,359,3.1129992833443483
821,170,0.07493442693053091
821,213,1.330200933818613e-18
821,185,0.6703017062327739
821,545,6.247757605707055e-10
821,753,7.29383436914911e-06
821,661,0.6847321715206489
821,36,1.1550292825550725e-55
822,180,0.06373352041452716
822,672,4.422272012983737
822,252,1.9680127216535782e-10
822,458,0.0
822,937,1.708038397875371
822,884,4.489850302379656
822,495,2.3200373980456956
822,118,1.9923382545496193
822,929,0.0
822,812,1.5424300960012731
822,644,0.6246138618136745
822,231,0.0
822,994,0.3364052440700134
822,275,1.5689008218354222e-52
822,237,1.0780431982957792
822,82,0.0
822,850,0.5823430764634516
822,986,0.09871505909516674
822,802,2.7404328032599323e-41
822,170,1.2930090676942014
823,58,0.0
823,265,0.0
823,796,0.7149893425109305
823,103,0.0
823,653,0.0
823,322,0.0
823,559,6.123092895049354e-12
823,503,0.0
823,522,1.3021332698605128e-10
823,19,0.0
823,549,0.9784035354480247
823,326,0.0
823,314,0.0
823,148,0.0
823,585,1.2497271199609969e-20
823,857,4.059532481433004e-29
823,31,0.0
823,449,0.0
823,786,0.0
823,850,0.0
824,10,0.26786222640758295
824,987,0.01969147896668914
824,109,2.4664917640154647
824,201,0.5870777087424113
824,70,1.432817447972069
824,934,0.0
824,459,0.034553585187639596
824,630,1.0092800456876879e-05
824,663,6.173727891920397
824,978,0.62335711101924
824,350,0.0
824,96,0.0
824,655,0.1820688743960805
824,541,0.0
824,810,0.0
824,28,2.687128999749604
824,36,0.0
824,740,0.0
824,313,2.2366505925481386
824,801,0.001248031567940804
825,655,0.0013643548652547835
825,245,1.4096530030445054
825,27,1.6860842673455259
825,236,0.0
825,669,0.9933360059282328
825,705,0.1438590979603701
825,179,0.0
825,280,0.0
825,536,5.6763682105368e-17
825,552,0.07487222783153342
825,784,0.9472451214756139
825,597,0.0
825,29,2.355780227923706
825,796,5.174684312430946e-20
825,217,4.539406907406026
825,429,0.0
825,71,0.0
825,874,0.0
825,742,1.4467185701573233
825,123,0.22925949705332427
826,898,0.280522699004692
826,561,2.3907424537028424e-22
826,388,1.2908580029335726
826,524,8.366937189995566e-08
826,698,3.6753179205989824e-10
826,972,0.0
826,893,0.3295249229241301
826,974,0.0
826,535,0.0
826,846,5.49032932302598
826,556,0.0
826,453,0.9037709327100096
826,730,0.5719697632391705
826,304,0.0
826,875,7.822690568449625
826,156,0.0
826,238,1.5561350566271654
826,526,0.0
826,411,0.0
826,26,0.0015760223965095841
827,826,0.7053039851710469
827,408,7.561743729165009
827,708,0.34284801424906186
827,370,0.011153601904312999
827,926,0.3937726355620507
827,983,0.03930967840982767
827,389,0.009703857360132701
827,656,0.0
827,807,1.1827041225779531e-07
827,264,3.775815064158682e-12
827,874,0.3631328515141208
827,508,1.4397122487317064
827,741,1.627219236658005
827,371,4.128504103099659
827,176,0.05431010292913757
827,43,0.4277198350418659
827,786,0.0
827,337,0.0
827,506,0.0
827,567,3.7677351994881985
828,290,1.331839525898312
828,327,0.29879216447553186
828,787,0.0
828,855,0.6660760239633302
828,272,0.011357410515410908
828,865,1.4807955820518603
828,664,1.5691496091771122
828,459,0.0
828,126,0.0
828,49,3.3237376305063036e-29
828,712,0.0
828,717,5.042875252057938
828,974,5.5774833498961485
828,673,6.314277331526029
828,669,1.5777377530318133
828,117,3.1186679999836118
828,364,0.0
828,65,4.677619032501298
828,6,0.0
828,49,3.3237376305063036e-29
829,730,2.6015739286823787
829,357,0.0
829,801,5.511225319407179e-35
829,768,0.0
829,791,2.1908804762557876
829,694,1.83342262137302
829,530,2.3620731236505086e-43
829,48,1.063873515299559e-64
829,767,3.740967613288873
829,703,0.20472468232175195
829,182,0.0
829,425,0.0
829,677,0.722105702172461
829,443,1.545929019279354
829,712,1.1417209145519622
829,994,1.8519497304298473
829,343,0.0
829,716,0.0020683750878640874
829,784,0.0
829,836,3.4731325256104517
830,87,0.012630196665429987
830,638,0.28571003756417845
830,120,0.6040721771765987
830,773,1.5925609734661037
830,243,0.0
830,257,4.010709761971202
830,766,1.931149469247425
830,648,0.0
830,314,0.647492935036575
830,520,0.0
830,573,1.0774659484161968
830,424,1.1825573145474793
830,959,0.0
830,890,4.9868697595697276e-05
830,400,0.6884807627290681
830,372,0.03437718165550364
830,224,0.0
830,138,0.26764639194967305
830,479,0.6877253196740724
830,376,0.0
831,642,8.907360242804278e-12
831,504,5.438799128495605e-43
831,662,6.462934458194926e-07
831,209,3.021764446620042e-158
831,468,2.0409786364921394
831,247,2.2738857675042436
831,694,3.1510968285005814e-06
831,892,0.041079610029110064
831,619,1.6637087712908754e-27
831,932,0.5447814222206802
831,859,1.8507948913561554
831,717,3.020099368906687e-21
831,426,0.7300859513419427
831,586,0.0009963815596776234
831,890,0.0
831,935,0.10723854149426645
831,923,0.0
831,445,0.061837353469895016
831,554,0.48431340216774965
831,385,2.4021033539425014
832,686,6.303995091666427e-62
832,517,2.3695582707356118
832,156,6.625206540337242e-204
832,635,0.0
832,441,1.3686064830566713
832,728,4.914676882772398e-62
832,932,0.04357563552710203
832,804,0.04982991963898065
832,340,0.0
832,257,0.0
832,69,0.0
832,137,1.3991295409588123
832,637,2.015769304567738
832,996,2.0164996584193053
832,454,3.0617917373406467
832,451,0.0
832,854,0.638406427059825
832,524,0.21621203384529075
832,879,0.266412396146378
832,15,7.960409127361512e-43
833,814,0.6276327210016668
833,496,0.0
833,505,0.17657652852028993
833,444,0.05953743942454395
833,802,0.0
833,888,0.0
833,31,0.0005693222404630214
833,890,0.077335614071112
833,458,0.0
833,585,0.38201066897303404
833,326,0.0
833,281,4.544739622760599
833,706,0.30325005214349077
833,525,0.8520027455438368
833,931,0.9241491088400583
833,981,1.4918257818886251
833,692,1.588097327861643e-34
833,321,0.14094358396567538
833,399,0.06489851777121278
833,458,0.0
834,248,1.8813128965740597e-12
834,54,7.102344690316528e-18
834,640,0.0
834,268,1.4309001893740567
834,715,1.641759778283709e-67
834,753,3.6224916207541558
834,312,0.0
834,543,0.0
834,98,0.0
834,988,0.0008247472165130038
834,19,0.0
834,590,0.0
834,245,0.2381375372266657
834,149,0.0
834,212,3.3010762212431754e-117
834,689,0.0
834,424,0.0
834,408,0.29563927448888794
834,616,0.0
834,546,0.0
835,665,3.429119893239627e-16
835,916,0.004600819439238941
835,952,6.041994938537288e-05
835,249,0.0
835,381,2.969527026631272e-191
835,328,1.5905247012145613e-56
835,405,6.571282075354312
835,609,0.9304653317770817
835,234,0.0
835,975,0.0003846747351619277
835,317,0.10371984237150396
835,842,0.0018795145684112747
835,133,0.11647790721788621
835,768,7.167182282654249e-14
835,484,1.0144396114211492e-69
835,980,5.381573008991155e-08
835,606,0.0
835,394,0.00018322275603900124
835,915,2.0934688035124553e-232
835,551,0.0
836,665,1.0032334608270292e-10
836,771,1.044977591466416e-72
836,696,8.754090429008149e-91
836,14,1.8799381526915586
836,989,0.18231673614388616
836,436,3.6558906721302993
836,221,0.0
836,378,0.0
836,279,0.0
836,864,0.0
836,212,0.03289470734185521
836,820,5.3546906913263035
836,84,0.0
836,889,4.85147801392775
836,408,5.302387666164116e-213
836,87,0.0
836,375,4.4534125490309595
836,870,1.880188075369821
836,652,0.0
836,504,1.8609833790714148
837,270,0.0
837,771,0.34958041163081666
837,880,4.755249522967067
837,627,0.0
837,938,2.556155445069384e-34
837,172,0.0
837,548,0.13979122753945997
837,252,6.411984612257724e-06
837,874,0.0
837,14,6.9163698643597495
837,811,1.3815283937213563
837,368,0.04383108333368105
837,749,0.3560065036890605
837,271,0.06851708611643582
837,764,0.0031015747331125804
837,264,0.0
837,713,0.0
837,963,0.001977617163309742
837,262,3.2492891173817214e-19
837,951,0.7221291399295502
838,638,0.0
838,272,1.881926117975736
838,586,0.0
838,186,7.257104389973418
838,921,1.7930407493358
838,840,0.0
838,942,0.0
838,546,2.593011032105906
838,372,4.25042363520817e-52
838,417,0.0
838,80,0.03481030417935809
838,899,3.029314663165285
838,269,0.0
838,770,2.5327675425190495
838,418,0.0
838,970,0.0
838,462,3.375123779553802
838,346,7.708897639408331
838,827,1.0406880144663408
838,995,2.063848881361916
839,665,1.5247527501533021e-91
839,457,0.8290063456190666
839,85,1.4651130998389996e-123
839,507,5.407898813040102
839,84,0.0
839,885,0.0
839,829,0.0
839,649,0.0
839,679,1.6907632582625322e-05
839,20,0.003986153976316298
839,344,2.3054267824245973
839,686,5.753816094416173
839,46,9.953095286209111e-11
839,845,0.0
839,185,2.703495212932033e-05
839,314,7.559994526024655e-39
839,555,1.4708358071961665e-07
839,600,0.8242993832959282
839,21,0.016965019129337268
839,940,0.8340350861538224
840,26,1.9416652367010991
840,646,1.577338328661336e-34
840,843,0.0006834663478884221
840,623,0.0
840,492,0.0
840,707,7.428813964321587e-07
840,569,2.43233457130184e-189
840,490,0.0
840,394,6.105342001211807e-06
840,7,7.027842563354948e-56
840,39,0.07734534397618933
840,148,0.0
840,964,0.0
840,755,0.0
840,264,4.26019893257895e-07
840,490,0.0
840,467,0.0
840,287,1.7362647101908473
840,675,1.5449476617790077
840,733,2.1411692883771942
841,601,1.7255590460718127
841,731,0.0
841,902,0.0
841,8,1.5450720877218702
841,976,0.0
841,54,1.1904859428291021
841,317,2.9763223230920724e-55
841,692,0.8629513720103332
841,482,2.6904470726440453
841,693,0.31373365420259874
841,922,1.4754386002920328e-05
841,982,0.0
841,623,4.751425431639764e-189
841,217,2.932853117992893
841,293,0.04230721499828331
841,347,0.0
841,820,5.200536764527477e-16
841,852,0.0
841,932,1.295540191784501
841,285,0.057487372609295054
842,47,2.8048026552356737
842,871,2.070754056838485
842,921,0.0
842,601,1.3703717989305524e-39
842,341,0.0
842,546,1.5727865269035881
842,731,0.10725945697912112
842,194,0.0
842,659,0.4940846842283989
842,437,3.890668189380462e-31
842,948,1.1338162362838413
842,756,1.855394474304026e-54
842,510,0.0
842,585,2.0239410155771806e-08
842,750,0.05522600171064147
842,644,0.0
842,501,2.329969335678943
842,730,0.0
842,208,0.9614927276811803
842,535,0.0
843,930,0.0
843,303,8.61433546235625
843,809,0.0
843,615,0.0
843,648,2.8077855788815578
843,367,0.0
843,537,0.0
843,793,0.8406712971182496
843,568,0.0
843,742,3.2113904209260866
843,345,0.003051307609613122
843,164,0.0
843,177,0.0
843,191,5.551498197176171e-114
843,56,0.0
843,69,5.607684004946464e-12
843,431,4.256645147257975
843,797,0.0
843,28,6.089728239540161e-17
843,741,0.0
844,608,0.032834776680287496
844,277,0.854009433974055
844,291,1.597905535388304
844,739,0.43513291250251723
844,429,0.2783214084048528
844,598,2.4610396166258676e-05
844,78,0.0
844,245,2.4878681079094528e-05
844,288,3.5844633594096695
844,22,0.08001165941549344
844,137,2.516018412132966
844,762,0.0005763650413689282
844,614,0.0
844,684,2.8859828392014535
844,332,1.0927931833552216
844,961,1.2619127152103434e-17
844,847,4.410549870651534
844,282,4.684442239352829
844,271,0.0
844,772,0.0
845,788,3.4882847390140217
845,571,2.5219306359483356
845,655,2.967107093126609
845,774,0.06922394691486486
845,61,3.857792213394817
845,166,0.0
845,396,0.0
845,103,0.0
845,244,1.0784782691396453
845,617,0.6177239709305823
845,631,5.0985328519604594e-08
845,104,1.4301991941086363
845,779,0.5848632588707066
845,673,1.3302720596350204
845,926,6.278859449067177e-06
845,643,1.5558070722825437
845,808,4.001373175479212
845,639,0.0
845,592,1.8071332134936957
845,9,1.405929277902525e-09
846,277,2.6266982871174127
846,24,0.0
846,488,0.0
846,758,2.252058217641669
846,260,0.0
846,33,1.3535070413633892
846,856,0.21409331195400555
846,915,9.410077512911507e-32
846,864,2.5737026427359204
846,545,2.656952245733751
846,747,0.0933104591794112
846,457,1.708429719752445e-13
846,668,3.8587807043810334
846,340,0.0
846,84,1.0619714461808745e-20
846,780,0.6109449821253692
846,181,0.006414272073095505
846,482,1.2230941807592817
846,821,4.901438287216695
846,644,3.3086816591436206
847,974,0.0
847,383,0.0
847,639,0.31829036017156487
847,987,0.0
847,915,3.224198297002329e-09
847,815,0.00748373487350578
847,372,0.0
847,998,2.7883324946025345
847,21,3.056903812321421
847,432,1.9128137401757333e-13
847,196,0.0
847,8,3.6773612858419824
847,761,0.7460365071926391
847,673,0.0
847,675,0.03193276344577962
847,640,0.0
847,150,0.02773076891520273
847,774,0.0
847,344,7.900917391838159e-88
847,185,0.0
848,871,0.10981293562624855
848,459,0.9303835396780881
848,99,0.2958725767962825
848,485,0.0
848,538,0.0
848,870,0.01789231521113339
848,943,0.0
848,153,7.209211976026532
848,12,0.022809993075916045
848,693,1.6842769209591033
848,839,0.0
848,451,2.1002016731772235e-96
848,267,0.0
848,610,3.4247416563518973
848,505,0.019753677060675188
848,725,0.02855084626007727
848,188,3.2965957299417784e-08
848,848,4.178464543742289
848,866,7.537904259452808e-11
848,149,0.0
849,150,0.0
849,565,0.0
849,699,0.0
849,553,0.0
849,133,8.734433535045068e-09
849,669,1.023201726536253e-05
849,352,0.0
849,659,0.0
849,118,2.032975893982759
849,513,0.0
849,41,0.0
849,264,1.0069103934175196
849,691,0.018064592467028327
849,742,0.0
849,733,1.7207179490051345
849,163,0.0
849,416,0.0
